age,annual_income,emp_length_years,home_ownership,loan_amount,loan_intent,loan_term_months,interest_rate,credit_score,dti_ratio,revolving_utilization,total_open_acc,delinq_2yrs,derogatory_recs,target_default,applicant_id
35,80859.18,13,RENT,34000,HOMEIMPROVEMENT,60,16.25,575,12.51,40.46,13,0,0,0,APP-13637
32,59187.15,9,MORTGAGE,12000,HOMEIMPROVEMENT,36,15.38,640,15.84,24.67,12,1,0,0,APP-14571
47,63336.13,19,OTHER,2000,DEBTCONSOLIDATION,36,9.26,712,13.67,31.0,10,0,0,0,APP-10838
62,33907.39,17,MORTGAGE,23000,DEBTCONSOLIDATION,36,15.26,612,39.1,77.38,12,1,0,1,APP-16962
49,115006.96,0,MORTGAGE,39000,PERSONAL,36,10.63,737,13.94,14.13,10,0,0,0,APP-16473
36,102606.2,12,MORTGAGE,10000,PERSONAL,60,15.02,683,18.17,14.64,14,0,0,0,APP-19201
53,35912.47,17,OWN,3000,DEBTCONSOLIDATION,60,12.43,694,9.31,86.92,11,0,0,0,APP-18067
65,,0,RENT,32000,DEBTCONSOLIDATION,60,12.95,717,11.44,45.41,12,5,0,0,APP-13715
66,46547.85,18,OWN,24000,VENTURE,36,14.76,671,11.52,25.03,11,0,0,0,APP-11182
52,52653.43,17,OWN,28000,MEDICAL,60,14.25,602,13.77,40.27,9,0,0,1,APP-11666
64,81906.76,4,RENT,2000,DEBTCONSOLIDATION,60,14.86,616,23.33,46.91,7,5,0,0,APP-14916
59,73232.59,2,RENT,38000,PERSONAL,36,17.89,581,16.24,11.43,17,0,0,0,APP-19795
68,33964.61,3,MORTGAGE,5000,PERSONAL,36,17.41,608,7.55,51.01,15,1,0,0,APP-13491
69,101049.22,0,RENT,27000,PERSONAL,36,14.48,650,25.21,39.27,7,0,0,0,APP-12687
57,46493.21,13,RENT,34000,PERSONAL,36,13.73,678,4.62,29.18,6,0,0,0,APP-19487
47,57107.83,12,MORTGAGE,23000,PERSONAL,36,13.06,693,9.14,35.34,11,0,0,0,APP-12665
42,57781.26,8,MORTGAGE,28000,PERSONAL,36,16.18,677,15.09,20.39,10,0,0,0,APP-15785
59,,6,MORTGAGE,22000,MEDICAL,36,13.11,663,14.6,59.85,6,0,0,0,APP-16763
67,81799.19,1,MORTGAGE,2000,DEBTCONSOLIDATION,36,13.82,706,13.32,86.92,8,1,0,0,APP-11653
53,89180.39,6,RENT,4000,PERSONAL,36,12.27,701,44.22,34.97,14,0,0,0,APP-11110
35,64696.7,2,RENT,11000,DEBTCONSOLIDATION,36,16.48,634,6.28,13.07,17,0,0,0,APP-14705
32,137701.28,14,MORTGAGE,27000,DEBTCONSOLIDATION,36,17.2,582,26.05,26.3,7,0,0,1,APP-14269
39,53379.08,0,RENT,7000,DEBTCONSOLIDATION,36,11.19,783,8.66,14.29,8,0,0,0,APP-11856
62,21389.56,0,RENT,13000,MEDICAL,60,14.5,646,5.45,54.12,10,0,0,0,APP-13203
31,41279.03,18,MORTGAGE,4000,VENTURE,36,10.64,739,15.2,20.39,7,0,0,0,APP-19665
65,91278.69,1,RENT,29000,DEBTCONSOLIDATION,36,14.45,709,10.93,26.5,15,0,0,0,APP-12982
32,54744.64,1,RENT,6000,DEBTCONSOLIDATION,36,9.81,755,6.55,39.83,10,0,0,0,APP-11194
39,97750.6,2,MORTGAGE,3000,HOMEIMPROVEMENT,36,11.73,688,11.73,30.81,9,0,0,0,APP-13658
50,169819.53,20,RENT,28000,VENTURE,36,18.36,602,23.48,22.29,18,0,0,0,APP-14348
27,119997.74,12,RENT,33000,HOMEIMPROVEMENT,36,11.72,704,19.03,21.84,5,0,0,0,APP-17750
21,35755.3,19,MORTGAGE,35000,DEBTCONSOLIDATION,36,13.26,626,25.64,62.24,14,0,0,0,APP-12246
68,38798.26,12,OTHER,3000,VENTURE,36,10.77,761,22.1,38.44,8,0,0,0,APP-15329
62,46048.34,18,OWN,18000,PERSONAL,60,19.81,515,9.6,62.47,11,0,0,0,APP-17642
33,65162.16,2,MORTGAGE,29000,HOMEIMPROVEMENT,36,11.87,728,15.5,41.38,8,0,0,0,APP-13868
28,66555.0,0,RENT,25000,DEBTCONSOLIDATION,36,15.15,629,32.1,47.12,7,0,0,0,APP-16437
47,67262.93,9,OWN,22000,DEBTCONSOLIDATION,36,14.09,664,21.48,19.55,8,0,0,0,APP-16034
52,181537.95,20,MORTGAGE,3000,DEBTCONSOLIDATION,36,13.79,664,21.14,10.9,13,3,1,0,APP-11918
59,105275.54,2,RENT,22000,HOMEIMPROVEMENT,36,15.58,628,8.4,51.89,12,0,1,0,APP-16826
43,108151.71,13,RENT,12000,VENTURE,60,17.39,659,14.71,13.44,10,0,1,0,APP-18931
28,22269.91,9,RENT,18000,DEBTCONSOLIDATION,60,15.06,658,12.79,29.52,12,2,0,0,APP-19402
62,23583.41,19,OWN,36000,DEBTCONSOLIDATION,36,16.3,604,9.88,26.47,13,0,0,1,APP-13059
52,54190.15,10,MORTGAGE,35000,DEBTCONSOLIDATION,60,11.08,729,21.72,58.89,14,0,0,0,APP-18934
55,50463.91,18,MORTGAGE,37000,PERSONAL,36,13.55,721,15.64,31.23,10,0,0,0,APP-14107
21,67202.86,5,MORTGAGE,9000,PERSONAL,60,17.56,547,17.04,16.81,9,0,0,0,APP-11859
65,43099.52,0,MORTGAGE,13000,HOMEIMPROVEMENT,36,14.57,626,19.51,40.01,8,0,1,0,APP-19896
48,62440.3,13,MORTGAGE,7000,HOMEIMPROVEMENT,60,14.74,611,29.85,24.42,10,0,0,0,APP-16409
36,27439.28,10,RENT,29000,DEBTCONSOLIDATION,36,10.71,730,5.13,20.74,5,0,0,0,APP-11501
21,41681.02,19,OWN,33000,DEBTCONSOLIDATION,36,15.57,608,11.59,12.59,5,1,0,0,APP-13430
69,44296.63,6,MORTGAGE,21000,DEBTCONSOLIDATION,36,12.56,677,22.11,57.75,5,2,0,0,APP-14435
24,62591.41,8,OWN,22000,VENTURE,36,12.83,670,9.94,44.08,9,0,0,0,APP-16520
33,48489.1,14,RENT,3000,PERSONAL,36,12.11,687,15.03,57.61,5,0,0,0,APP-10163
37,118294.09,8,MORTGAGE,25000,HOMEIMPROVEMENT,36,10.42,710,4.69,30.22,9,0,0,0,APP-19421
58,136796.74,10,RENT,33000,MEDICAL,36,13.28,669,26.27,24.97,14,0,0,0,APP-15207
22,74199.17,11,OWN,28000,VENTURE,36,12.36,673,10.91,63.72,12,0,0,0,APP-14913
28,48457.64,16,RENT,16000,MEDICAL,60,12.0,711,24.71,29.79,14,0,1,0,APP-19808
32,32235.3,19,RENT,39000,PERSONAL,36,13.42,729,15.21,43.2,11,0,0,0,APP-19260
69,109888.28,10,RENT,25000,PERSONAL,60,15.57,609,15.73,32.63,10,1,0,0,APP-17223
51,19904.71,19,RENT,4000,PERSONAL,36,9.14,730,65.0,32.04,6,4,0,1,APP-18587
52,151594.47,3,RENT,23000,VENTURE,36,14.38,642,13.8,34.79,8,0,0,0,APP-10200
45,89021.28,12,MORTGAGE,30000,PERSONAL,36,14.18,688,25.55,7.71,6,0,0,0,APP-16343
24,121498.29,0,MORTGAGE,5000,MEDICAL,36,9.58,705,19.82,50.18,13,0,0,0,APP-12642
24,62079.4,19,MORTGAGE,10000,DEBTCONSOLIDATION,36,15.23,666,11.69,72.93,9,1,0,0,APP-14617
54,18067.36,13,MORTGAGE,30000,VENTURE,36,11.3,717,31.89,22.14,8,0,0,0,APP-10812
51,47251.15,8,MORTGAGE,32000,DEBTCONSOLIDATION,60,11.4,659,9.93,49.09,11,0,0,0,APP-12099
26,30874.4,17,MORTGAGE,37000,DEBTCONSOLIDATION,36,20.62,547,10.23,33.57,7,0,0,0,APP-19286
23,102599.49,4,OTHER,29000,DEBTCONSOLIDATION,60,13.1,700,15.64,71.35,10,0,0,0,APP-14109
29,55959.37,2,RENT,30000,PERSONAL,36,12.47,689,3.98,45.71,7,0,0,0,APP-15934
43,34271.28,0,MORTGAGE,25000,PERSONAL,60,8.81,807,21.76,55.58,7,0,0,0,APP-19389
33,51210.84,12,RENT,26000,DEBTCONSOLIDATION,36,14.29,618,6.92,52.89,10,0,0,1,APP-18704
64,95706.9,5,RENT,37000,PERSONAL,36,7.49,811,16.19,21.45,8,2,0,0,APP-15074
46,98580.92,11,RENT,22000,PERSONAL,60,15.75,670,20.01,30.2,12,2,0,0,APP-10552
60,89484.63,11,RENT,27000,DEBTCONSOLIDATION,60,15.57,627,34.6,23.94,12,0,0,0,APP-15655
21,159403.74,1,MORTGAGE,19000,EDUCATION,36,13.76,680,17.69,35.09,5,0,0,0,APP-15524
22,53363.11,15,RENT,32000,HOMEIMPROVEMENT,36,14.74,593,32.76,83.96,7,5,0,1,APP-12136
68,110461.03,20,RENT,22000,PERSONAL,36,9.65,733,14.94,50.01,10,0,0,0,APP-13717
31,64614.55,4,RENT,21000,DEBTCONSOLIDATION,60,12.87,643,12.28,13.71,14,0,0,0,APP-12981
39,77840.55,10,RENT,16000,EDUCATION,36,13.02,772,18.27,34.27,10,0,0,0,APP-16139
55,63769.81,5,MORTGAGE,6000,DEBTCONSOLIDATION,36,15.51,650,7.97,71.53,11,2,0,0,APP-14349
28,78290.55,13,MORTGAGE,35000,DEBTCONSOLIDATION,36,15.63,652,9.22,16.42,5,0,0,0,APP-17793
62,46241.69,0,MORTGAGE,16000,VENTURE,36,13.75,693,37.56,71.04,12,0,0,0,APP-13699
38,53573.29,6,RENT,33000,DEBTCONSOLIDATION,36,13.73,688,19.3,16.79,14,0,0,0,APP-15970
67,136406.69,18,RENT,19000,DEBTCONSOLIDATION,36,18.92,632,15.99,61.7,7,3,0,1,APP-14962
38,159085.29,15,RENT,20000,DEBTCONSOLIDATION,36,12.87,646,14.49,25.93,8,1,0,0,APP-16776
29,18000.0,18,MORTGAGE,8000,PERSONAL,60,14.59,618,16.98,10.94,4,0,0,0,APP-12408
42,30078.07,0,OWN,10000,DEBTCONSOLIDATION,36,11.9,650,22.53,23.01,8,0,0,0,APP-15269
57,57750.66,0,RENT,32000,EDUCATION,36,14.89,659,10.16,38.83,7,0,0,0,APP-19438
60,46894.73,9,RENT,33000,HOMEIMPROVEMENT,36,12.5,660,31.15,46.19,10,0,0,0,APP-10467
58,135827.88,1,OTHER,40000,MEDICAL,36,6.24,805,22.1,44.71,9,0,0,0,APP-12260
68,91294.63,8,RENT,11000,VENTURE,36,11.78,666,18.84,7.53,14,0,0,0,APP-13133
46,76594.54,4,MORTGAGE,23000,VENTURE,36,7.71,781,14.98,20.62,10,0,1,0,APP-10766
59,32900.43,13,MORTGAGE,35000,EDUCATION,36,10.75,654,21.68,24.29,15,0,0,0,APP-19282
49,120417.96,14,RENT,5000,PERSONAL,36,15.42,629,8.57,55.33,15,0,0,0,APP-10481
66,102142.26,14,RENT,31000,PERSONAL,60,12.8,709,17.13,46.23,10,0,0,0,APP-13124
30,93973.0,12,MORTGAGE,33000,PERSONAL,36,13.08,669,6.24,20.63,10,0,0,0,APP-11143
27,55349.55,8,RENT,2000,DEBTCONSOLIDATION,36,13.48,696,13.38,36.53,7,0,0,0,APP-12242
43,147623.03,20,OWN,7000,DEBTCONSOLIDATION,36,18.43,576,14.66,66.23,13,0,2,0,APP-10122
61,21414.58,3,MORTGAGE,29000,MEDICAL,36,13.41,655,28.41,52.61,13,0,1,1,APP-17397
52,27562.14,20,RENT,2000,EDUCATION,36,5.51,803,21.56,73.97,14,0,0,0,APP-15188
53,94175.28,11,MORTGAGE,9000,DEBTCONSOLIDATION,36,12.91,692,6.32,72.49,11,0,0,0,APP-19401
67,38335.73,1,MORTGAGE,23000,DEBTCONSOLIDATION,60,15.72,616,13.78,36.9,3,0,1,0,APP-18345
58,51504.1,14,OWN,23000,DEBTCONSOLIDATION,36,14.21,628,13.11,71.8,8,0,0,0,APP-13628
25,94438.24,11,RENT,18000,DEBTCONSOLIDATION,36,15.17,654,38.61,41.12,6,0,0,0,APP-14855
22,46402.08,10,MORTGAGE,29000,DEBTCONSOLIDATION,60,10.28,725,37.69,43.54,10,0,0,0,APP-19949
37,43399.71,19,RENT,5000,DEBTCONSOLIDATION,36,14.23,630,28.01,26.41,9,0,0,0,APP-14504
40,51344.73,19,MORTGAGE,14000,DEBTCONSOLIDATION,36,12.06,670,24.67,57.08,15,0,0,0,APP-18700
59,,17,MORTGAGE,19000,VENTURE,60,12.96,669,20.75,68.59,7,0,0,0,APP-15549
55,85074.91,2,RENT,27000,PERSONAL,60,10.55,699,7.77,65.28,13,0,1,1,APP-15852
31,67163.28,0,MORTGAGE,7000,DEBTCONSOLIDATION,36,11.28,747,17.82,29.32,5,1,0,0,APP-10829
69,75472.85,2,MORTGAGE,5000,HOMEIMPROVEMENT,36,10.6,772,12.83,47.9,12,0,0,0,APP-17479
64,57181.62,9,MORTGAGE,13000,VENTURE,36,10.33,696,13.08,64.09,12,0,0,0,APP-13737
69,57474.95,3,MORTGAGE,29000,PERSONAL,60,11.81,724,12.26,64.89,9,0,3,0,APP-12781
48,43854.14,3,RENT,9000,HOMEIMPROVEMENT,36,12.74,652,41.21,53.29,9,2,0,0,APP-13569
58,98201.28,11,MORTGAGE,9000,DEBTCONSOLIDATION,36,14.65,653,32.56,26.34,12,0,0,0,APP-13380
67,43827.13,11,MORTGAGE,9000,HOMEIMPROVEMENT,60,9.84,725,5.2,68.57,12,0,0,0,APP-12077
23,193244.69,0,RENT,12000,VENTURE,36,15.89,598,18.1,11.7,12,0,0,0,APP-18286
48,142889.9,20,MORTGAGE,39000,DEBTCONSOLIDATION,60,11.17,702,32.43,24.38,11,0,0,0,APP-11007
29,58868.6,1,MORTGAGE,30000,VENTURE,36,12.27,736,20.94,54.46,5,1,0,0,APP-14881
27,58650.01,11,RENT,8000,DEBTCONSOLIDATION,60,10.76,759,19.83,10.67,4,0,0,0,APP-18932
42,43835.7,11,RENT,14000,DEBTCONSOLIDATION,36,15.22,622,16.6,55.73,9,0,0,0,APP-14684
25,68074.3,2,RENT,30000,MEDICAL,36,15.93,660,9.32,30.26,9,0,0,0,APP-15506
32,36531.08,5,RENT,32000,DEBTCONSOLIDATION,36,13.23,719,7.05,30.81,10,1,0,0,APP-19877
41,75995.24,20,RENT,18000,HOMEIMPROVEMENT,60,10.81,694,28.39,13.69,12,0,0,0,APP-15605
62,88062.63,18,MORTGAGE,32000,EDUCATION,36,9.5,781,21.3,29.95,17,0,0,0,APP-10621
60,89597.71,15,MORTGAGE,16000,MEDICAL,60,12.12,695,27.56,9.4,14,0,0,0,APP-13640
36,24401.04,0,RENT,25000,HOMEIMPROVEMENT,36,10.96,716,12.86,57.69,8,0,0,0,APP-18540
50,118455.14,0,MORTGAGE,30000,DEBTCONSOLIDATION,36,13.21,656,5.99,9.47,7,0,0,0,APP-11912
31,47533.21,20,RENT,33000,HOMEIMPROVEMENT,36,10.98,676,32.19,38.9,9,0,0,0,APP-10992
34,106514.21,9,MORTGAGE,3000,HOMEIMPROVEMENT,60,13.82,721,50.05,55.25,14,1,0,0,APP-16300
62,49623.28,13,MORTGAGE,5000,DEBTCONSOLIDATION,60,11.75,716,9.43,80.84,8,0,0,0,APP-10111
61,39603.38,5,RENT,22000,EDUCATION,60,10.68,727,28.5,79.64,7,1,0,0,APP-12215
63,102727.57,4,OWN,40000,PERSONAL,60,9.58,747,18.57,57.21,12,0,0,0,APP-15185
48,70272.37,16,MORTGAGE,14000,VENTURE,36,17.16,585,26.89,36.04,15,0,0,0,APP-18050
23,29425.74,11,RENT,5000,VENTURE,60,16.85,678,22.06,70.59,15,0,0,0,APP-10246
51,165921.61,0,RENT,31000,EDUCATION,36,8.21,813,5.0,43.97,11,0,0,0,APP-14481
49,79572.5,16,RENT,14000,PERSONAL,36,15.49,662,28.31,66.85,10,0,0,0,APP-11134
48,65943.75,7,RENT,33000,MEDICAL,60,13.26,675,37.69,73.11,12,0,0,0,APP-13167
34,142438.04,0,RENT,21000,HOMEIMPROVEMENT,36,7.09,792,9.11,25.16,12,0,0,0,APP-15587
55,66751.7,18,RENT,24000,VENTURE,60,8.48,850,24.04,34.55,9,0,0,0,APP-17105
68,32434.63,12,RENT,8000,PERSONAL,60,6.4,845,19.35,92.21,12,0,0,0,APP-19266
34,44901.95,19,RENT,34000,VENTURE,36,11.04,719,34.05,85.03,16,0,0,0,APP-16979
27,29047.89,0,RENT,31000,VENTURE,36,12.8,727,30.9,21.89,8,0,3,0,APP-16460
39,37817.27,6,MORTGAGE,3000,DEBTCONSOLIDATION,36,15.37,651,18.97,27.41,7,0,0,0,APP-11462
52,41938.69,0,RENT,38000,DEBTCONSOLIDATION,36,11.02,654,29.4,22.3,11,0,0,0,APP-10382
50,116717.8,16,MORTGAGE,23000,DEBTCONSOLIDATION,36,12.74,674,10.89,21.07,11,0,0,0,APP-17020
26,38829.65,18,RENT,11000,HOMEIMPROVEMENT,36,14.64,648,7.06,38.76,8,0,0,0,APP-12294
21,108733.25,6,MORTGAGE,12000,VENTURE,60,11.28,689,10.74,69.59,10,0,0,0,APP-15274
61,,0,RENT,21000,PERSONAL,60,15.25,615,15.05,28.56,9,0,0,0,APP-14695
47,144783.11,5,RENT,7000,MEDICAL,60,11.46,799,12.89,45.96,14,0,0,0,APP-16510
38,75796.01,13,MORTGAGE,3000,PERSONAL,36,12.26,658,16.22,59.86,10,0,0,0,APP-12574
39,31605.17,11,RENT,4000,VENTURE,36,14.6,647,15.24,39.1,10,1,0,0,APP-11026
38,55673.3,18,MORTGAGE,30000,PERSONAL,36,11.3,748,19.96,30.08,10,0,0,0,APP-16720
27,151026.3,11,OWN,6000,VENTURE,36,18.71,593,25.11,40.76,13,0,0,0,APP-18370
50,63722.78,10,RENT,22000,PERSONAL,36,15.78,627,19.38,66.11,5,3,0,1,APP-13384
32,160645.4,0,RENT,34000,PERSONAL,60,16.43,610,11.03,19.5,12,4,0,0,APP-14144
41,78714.27,17,OWN,5000,DEBTCONSOLIDATION,60,14.93,635,11.31,65.19,3,0,0,0,APP-18308
68,71393.58,13,RENT,30000,HOMEIMPROVEMENT,36,13.79,701,9.62,7.08,13,0,0,0,APP-19306
53,63589.67,13,MORTGAGE,35000,DEBTCONSOLIDATION,36,10.99,692,13.02,18.04,11,0,0,0,APP-19931
22,103366.05,3,RENT,22000,DEBTCONSOLIDATION,36,13.16,744,10.02,24.67,9,0,0,0,APP-19708
41,44144.91,0,RENT,30000,MEDICAL,36,12.41,727,10.47,17.66,14,0,1,0,APP-12816
48,72998.86,17,RENT,6000,MEDICAL,36,7.25,766,11.0,34.26,11,0,0,0,APP-16782
55,70179.11,15,MORTGAGE,23000,PERSONAL,36,13.8,641,39.89,64.09,8,0,0,0,APP-11863
29,63024.85,20,MORTGAGE,23000,DEBTCONSOLIDATION,60,12.94,678,9.69,21.34,7,0,1,0,APP-14071
68,36950.05,5,OWN,11000,DEBTCONSOLIDATION,36,11.57,747,31.92,43.96,10,1,0,1,APP-15456
50,102835.18,17,MORTGAGE,39000,HOMEIMPROVEMENT,36,11.18,682,29.52,57.0,11,0,1,0,APP-12556
44,64608.41,13,RENT,3000,VENTURE,60,9.1,792,32.76,43.18,9,4,0,0,APP-15659
60,47808.86,17,RENT,29000,PERSONAL,36,9.14,754,9.16,59.39,8,0,0,0,APP-11451
35,98984.17,11,MORTGAGE,8000,VENTURE,60,12.61,721,37.48,84.92,9,0,0,0,APP-14417
39,89839.73,16,MORTGAGE,15000,VENTURE,60,12.62,669,12.37,9.22,16,0,0,0,APP-16412
21,42054.19,1,OWN,29000,EDUCATION,36,13.03,643,22.01,39.62,13,0,0,0,APP-19648
27,90410.44,6,RENT,34000,HOMEIMPROVEMENT,36,9.33,729,44.73,47.22,8,0,0,0,APP-10323
44,58831.54,3,OWN,37000,DEBTCONSOLIDATION,60,13.54,668,7.05,33.18,11,0,0,0,APP-16878
49,36918.32,15,MORTGAGE,25000,DEBTCONSOLIDATION,60,10.05,712,6.54,17.21,10,0,0,0,APP-12320
60,52104.79,13,RENT,4000,VENTURE,36,6.85,766,20.29,40.24,6,0,0,0,APP-17751
54,119330.79,16,MORTGAGE,2000,DEBTCONSOLIDATION,60,11.74,665,29.25,11.14,10,1,1,0,APP-10806
62,55705.07,14,RENT,27000,MEDICAL,60,13.77,692,10.84,34.8,10,0,1,0,APP-10887
53,30608.27,9,MORTGAGE,22000,HOMEIMPROVEMENT,60,15.4,661,3.93,21.41,7,0,0,0,APP-14549
48,70504.1,4,RENT,13000,EDUCATION,36,17.3,656,30.9,22.88,10,0,0,0,APP-12035
43,42423.81,0,RENT,29000,DEBTCONSOLIDATION,36,11.19,755,7.17,49.26,2,0,0,0,APP-17582
57,52165.52,0,MORTGAGE,11000,MEDICAL,36,12.88,691,13.93,51.76,12,0,0,0,APP-14053
39,39562.76,4,MORTGAGE,30000,DEBTCONSOLIDATION,36,14.52,708,19.72,34.91,11,0,0,0,APP-13824
66,67522.64,11,MORTGAGE,2000,DEBTCONSOLIDATION,36,13.47,731,19.11,54.79,7,0,0,0,APP-11630
46,42124.21,0,RENT,27000,PERSONAL,60,15.46,643,18.98,56.09,12,0,0,0,APP-17254
47,62571.29,8,OWN,23000,VENTURE,36,13.37,682,21.25,30.6,8,0,1,0,APP-19624
47,71788.66,19,RENT,5000,VENTURE,60,10.45,706,15.99,2.42,6,0,0,0,APP-15192
22,81270.93,17,RENT,26000,MEDICAL,36,14.88,630,19.85,60.87,11,0,0,0,APP-11005
52,95088.38,6,OTHER,28000,PERSONAL,36,17.01,662,31.32,8.89,7,0,0,0,APP-18202
48,122214.38,2,MORTGAGE,30000,DEBTCONSOLIDATION,36,9.04,767,13.38,49.97,11,0,0,0,APP-19494
26,70773.69,18,MORTGAGE,14000,PERSONAL,36,13.95,666,23.88,86.16,9,0,0,0,APP-12231
68,102327.32,6,MORTGAGE,23000,PERSONAL,60,13.62,660,22.53,68.11,17,0,0,0,APP-12064
48,79159.83,6,MORTGAGE,3000,HOMEIMPROVEMENT,36,15.48,639,19.46,9.02,10,0,0,0,APP-16200
23,94458.29,3,MORTGAGE,20000,PERSONAL,60,12.62,679,14.78,53.53,11,0,0,0,APP-18366
56,113398.27,16,MORTGAGE,18000,DEBTCONSOLIDATION,36,12.97,677,22.25,64.34,8,0,0,0,APP-17191
25,77686.24,13,MORTGAGE,31000,PERSONAL,60,11.37,709,26.5,47.62,17,0,0,0,APP-13764
66,71046.09,18,RENT,23000,DEBTCONSOLIDATION,60,11.34,708,16.23,61.66,10,0,0,0,APP-14096
65,69235.36,13,MORTGAGE,10000,DEBTCONSOLIDATION,60,14.55,661,19.29,6.53,10,0,0,0,APP-18442
40,117994.96,18,RENT,17000,DEBTCONSOLIDATION,60,12.39,708,16.1,77.66,17,0,0,0,APP-11359
64,38161.44,12,RENT,32000,EDUCATION,36,10.54,738,7.36,7.5,8,0,0,0,APP-11021
59,47989.7,5,MORTGAGE,22000,HOMEIMPROVEMENT,36,10.53,725,12.73,8.6,14,0,0,0,APP-18052
65,47616.18,8,MORTGAGE,26000,HOMEIMPROVEMENT,60,12.67,641,11.46,58.83,13,0,0,0,APP-15755
56,45951.42,12,RENT,21000,DEBTCONSOLIDATION,60,17.98,602,19.69,38.5,10,0,0,0,APP-19921
46,42670.72,7,RENT,8000,DEBTCONSOLIDATION,60,14.5,688,23.28,91.24,10,0,0,1,APP-18568
67,102840.52,12,RENT,19000,DEBTCONSOLIDATION,60,7.43,770,7.56,78.77,9,0,1,0,APP-10751
51,57439.09,12,RENT,16000,DEBTCONSOLIDATION,60,15.18,615,42.55,41.67,7,1,0,0,APP-11423
27,,13,MORTGAGE,33000,HOMEIMPROVEMENT,36,13.13,660,4.64,41.83,7,0,1,0,APP-17325
30,199187.57,7,MORTGAGE,5000,PERSONAL,60,10.67,770,53.91,20.93,14,0,0,0,APP-13187
60,47496.18,0,RENT,23000,EDUCATION,36,16.47,688,35.09,27.64,6,0,0,0,APP-11941
47,64877.74,2,OTHER,6000,MEDICAL,36,13.48,703,29.57,41.68,3,1,0,0,APP-16078
32,42665.35,9,RENT,12000,DEBTCONSOLIDATION,36,16.0,639,22.25,27.24,12,0,3,0,APP-11976
27,54578.33,19,RENT,40000,VENTURE,36,14.74,692,15.87,52.95,11,0,0,0,APP-16563
27,116022.87,7,RENT,3000,PERSONAL,36,12.36,638,21.42,34.25,7,0,0,0,APP-16507
58,103427.36,0,RENT,11000,PERSONAL,36,11.43,717,13.02,45.75,10,1,0,0,APP-14835
59,58299.13,3,RENT,40000,DEBTCONSOLIDATION,36,13.26,695,20.29,87.01,10,0,0,1,APP-16975
58,18000.0,1,MORTGAGE,36000,VENTURE,36,11.77,636,9.98,49.29,9,0,0,1,APP-16495
42,28076.61,14,RENT,38000,EDUCATION,36,14.84,667,7.36,69.81,10,1,0,0,APP-12722
30,33356.43,12,OWN,3000,VENTURE,36,15.85,723,17.43,89.0,9,0,0,0,APP-17654
40,42344.73,3,MORTGAGE,39000,DEBTCONSOLIDATION,36,18.11,619,16.76,68.68,11,0,0,1,APP-11854
42,68830.76,15,MORTGAGE,4000,EDUCATION,60,11.6,744,9.17,43.76,8,0,0,0,APP-13756
68,53037.82,20,RENT,23000,HOMEIMPROVEMENT,36,12.13,708,12.08,45.74,11,0,0,0,APP-15706
54,39629.25,18,RENT,17000,MEDICAL,36,13.14,645,10.1,85.03,8,0,0,0,APP-14338
44,42906.7,1,MORTGAGE,26000,DEBTCONSOLIDATION,60,13.87,626,24.69,35.82,9,0,0,0,APP-10197
32,24767.09,4,RENT,17000,VENTURE,36,12.0,695,19.99,30.61,9,0,0,0,APP-13186
46,88530.23,14,OWN,33000,DEBTCONSOLIDATION,36,11.52,706,16.03,45.96,10,1,0,0,APP-18960
50,65113.46,0,MORTGAGE,31000,MEDICAL,60,14.16,643,11.31,44.77,18,0,0,0,APP-13684
60,26582.42,12,MORTGAGE,17000,PERSONAL,36,13.96,653,10.23,58.63,15,0,0,0,APP-19626
66,78183.6,17,MORTGAGE,9000,DEBTCONSOLIDATION,60,12.04,701,3.5,48.0,9,0,0,0,APP-10896
34,70233.46,18,RENT,35000,VENTURE,36,17.19,609,26.54,20.91,8,0,0,0,APP-10318
44,85461.42,15,MORTGAGE,25000,PERSONAL,60,13.76,700,12.32,40.54,13,0,0,0,APP-11250
25,31475.35,0,RENT,32000,VENTURE,36,13.12,647,12.95,57.25,6,0,0,0,APP-19738
61,40448.24,11,MORTGAGE,40000,EDUCATION,36,9.27,793,13.73,55.13,13,0,0,0,APP-16858
47,62600.27,19,RENT,18000,EDUCATION,60,9.18,727,2.93,25.97,8,0,0,0,APP-19309
60,33523.32,8,OWN,5000,MEDICAL,36,13.98,665,43.72,14.54,10,1,0,0,APP-13435
37,69250.1,0,RENT,3000,DEBTCONSOLIDATION,60,15.06,659,41.45,27.23,6,0,0,0,APP-11663
69,70613.47,0,MORTGAGE,16000,MEDICAL,60,12.23,710,8.21,14.77,11,0,0,0,APP-12975
30,41388.44,1,RENT,23000,MEDICAL,36,14.87,612,21.7,81.74,6,5,1,1,APP-18360
49,37708.48,11,RENT,22000,VENTURE,60,16.2,691,46.04,38.61,12,0,0,1,APP-13579
59,117371.07,13,MORTGAGE,14000,VENTURE,36,7.63,757,16.04,46.64,7,0,0,0,APP-17703
57,62669.44,16,MORTGAGE,31000,VENTURE,36,12.56,704,27.12,10.65,12,4,0,1,APP-11853
64,54779.82,18,RENT,33000,DEBTCONSOLIDATION,36,16.53,617,19.59,35.22,4,0,0,0,APP-10435
58,86277.98,7,RENT,10000,DEBTCONSOLIDATION,36,14.97,612,9.01,56.27,10,1,0,0,APP-11917
41,46319.69,16,RENT,18000,HOMEIMPROVEMENT,60,14.56,674,6.13,53.33,11,0,0,0,APP-15793
